scientific_name,longitude,latitude
PineOak_forest,-99.2043058792386,21.5040273313811
PineOak_forest,-99.1959725459391,21.5040273313811
PineOak_forest,-99.1876392126396,21.5040273313811
PineOak_forest,-99.1793058793401,21.5040273313811
PineOak_forest,-99.1709725460406,21.5040273313811
PineOak_forest,-99.1626392127411,21.5040273313811
PineOak_forest,-99.1543058794416,21.5040273313811
PineOak_forest,-99.1459725461421,21.5040273313811
PineOak_forest,-99.1376392128426,21.5040273313811
PineOak_forest,-99.9209725429949,21.4956939980823
PineOak_forest,-99.9043058763959,21.4956939980823
PineOak_forest,-99.8959725430964,21.4956939980823
PineOak_forest,-99.887639209797,21.4956939980823
PineOak_forest,-99.8793058764975,21.4956939980823
PineOak_forest,-99.870972543198,21.4956939980823
PineOak_forest,-99.8626392098985,21.4956939980823
PineOak_forest,-99.7626392103046,21.4956939980823
PineOak_forest,-99.7543058770051,21.4956939980823
PineOak_forest,-99.7459725437056,21.4956939980823
PineOak_forest,-99.6209725442132,21.4956939980823
PineOak_forest,-99.6126392109137,21.4956939980823
PineOak_forest,-99.6043058776142,21.4956939980823
PineOak_forest,-99.5959725443147,21.4956939980823
PineOak_forest,-99.5876392110152,21.4956939980823
PineOak_forest,-99.5793058777157,21.4956939980823
PineOak_forest,-99.3376392120305,21.4956939980823
PineOak_forest,-99.3209725454315,21.4956939980823
PineOak_forest,-99.312639212132,21.4956939980823
PineOak_forest,-99.3043058788325,21.4956939980823
PineOak_forest,-99.295972545533,21.4956939980823
PineOak_forest,-99.2876392122335,21.4956939980823
PineOak_forest,-99.245972545736,21.4956939980823
PineOak_forest,-99.2376392124365,21.4956939980823
PineOak_forest,-99.2293058791371,21.4956939980823
PineOak_forest,-99.2209725458376,21.4956939980823
PineOak_forest,-99.2126392125381,21.4956939980823
PineOak_forest,-99.2043058792386,21.4956939980823
PineOak_forest,-99.1959725459391,21.4956939980823
PineOak_forest,-99.1876392126396,21.4956939980823
PineOak_forest,-99.1793058793401,21.4956939980823
PineOak_forest,-99.1709725460406,21.4956939980823
PineOak_forest,-99.1626392127411,21.4956939980823
PineOak_forest,-99.1543058794416,21.4956939980823
PineOak_forest,-100.17097254198,21.4873606647835
PineOak_forest,-100.16263920868,21.4873606647835
PineOak_forest,-100.154305875381,21.4873606647835
PineOak_forest,-99.9126392096954,21.4873606647835
PineOak_forest,-99.887639209797,21.4873606647835
PineOak_forest,-99.8793058764975,21.4873606647835
PineOak_forest,-99.870972543198,21.4873606647835
PineOak_forest,-99.8626392098985,21.4873606647835
PineOak_forest,-99.7626392103046,21.4873606647835
PineOak_forest,-99.7543058770051,21.4873606647835
PineOak_forest,-99.7459725437056,21.4873606647835
PineOak_forest,-99.7376392104061,21.4873606647835
PineOak_forest,-99.7293058771066,21.4873606647835
PineOak_forest,-99.6043058776142,21.4873606647835
PineOak_forest,-99.5959725443147,21.4873606647835
PineOak_forest,-99.5876392110152,21.4873606647835
PineOak_forest,-99.5793058777157,21.4873606647835
PineOak_forest,-99.5709725444163,21.4873606647835
PineOak_forest,-99.34597254533,21.4873606647835
PineOak_forest,-99.3376392120305,21.4873606647835
PineOak_forest,-99.3043058788325,21.4873606647835
PineOak_forest,-99.295972545533,21.4873606647835
PineOak_forest,-99.2876392122335,21.4873606647835
PineOak_forest,-99.279305878934,21.4873606647835
PineOak_forest,-99.2709725456345,21.4873606647835
PineOak_forest,-99.262639212335,21.4873606647835
PineOak_forest,-99.2376392124365,21.4873606647835
PineOak_forest,-99.2293058791371,21.4873606647835
PineOak_forest,-99.2126392125381,21.4873606647835
PineOak_forest,-99.2043058792386,21.4873606647835
PineOak_forest,-99.1959725459391,21.4873606647835
PineOak_forest,-99.1876392126396,21.4873606647835
PineOak_forest,-99.1793058793401,21.4873606647835
PineOak_forest,-99.1709725460406,21.4873606647835
PineOak_forest,-99.1626392127411,21.4873606647835
PineOak_forest,-99.1543058794416,21.4873606647835
PineOak_forest,-99.1459725461421,21.4873606647835
PineOak_forest,-99.1376392128426,21.4873606647835
PineOak_forest,-99.1293058795432,21.4873606647835
PineOak_forest,-99.9209725429949,21.4790273314848
PineOak_forest,-99.9126392096954,21.4790273314848
PineOak_forest,-99.870972543198,21.4790273314848
PineOak_forest,-99.8626392098985,21.4790273314848
PineOak_forest,-99.854305876599,21.4790273314848
PineOak_forest,-99.7626392103046,21.4790273314848
PineOak_forest,-99.7543058770051,21.4790273314848
PineOak_forest,-99.7459725437056,21.4790273314848
PineOak_forest,-99.7376392104061,21.4790273314848
PineOak_forest,-99.5876392110152,21.4790273314848
PineOak_forest,-99.5793058777157,21.4790273314848
PineOak_forest,-99.5709725444163,21.4790273314848
PineOak_forest,-99.5626392111167,21.4790273314848
PineOak_forest,-99.5543058778173,21.4790273314848
PineOak_forest,-99.34597254533,21.4790273314848
PineOak_forest,-99.3043058788325,21.4790273314848
PineOak_forest,-99.2543058790355,21.4790273314848
PineOak_forest,-99.245972545736,21.4790273314848
PineOak_forest,-99.2376392124365,21.4790273314848
PineOak_forest,-99.2293058791371,21.4790273314848
PineOak_forest,-99.2209725458376,21.4790273314848
PineOak_forest,-99.2126392125381,21.4790273314848
PineOak_forest,-99.2043058792386,21.4790273314848
PineOak_forest,-99.1959725459391,21.4790273314848
PineOak_forest,-99.1793058793401,21.4790273314848
PineOak_forest,-99.1709725460406,21.4790273314848
PineOak_forest,-99.1626392127411,21.4790273314848
PineOak_forest,-99.1543058794416,21.4790273314848
PineOak_forest,-99.1459725461421,21.4790273314848
PineOak_forest,-99.1376392128426,21.4790273314848
PineOak_forest,-99.1293058795432,21.4790273314848
PineOak_forest,-99.1209725462436,21.4790273314848
PineOak_forest,-99.1126392129442,21.4790273314848
PineOak_forest,-99.1043058796447,21.4790273314848
PineOak_forest,-99.7543058770051,21.470693998186
PineOak_forest,-99.7459725437056,21.470693998186
PineOak_forest,-99.7376392104061,21.470693998186
PineOak_forest,-99.7293058771066,21.470693998186
PineOak_forest,-99.5959725443147,21.470693998186
PineOak_forest,-99.5876392110152,21.470693998186
PineOak_forest,-99.5793058777157,21.470693998186
PineOak_forest,-99.5709725444163,21.470693998186
PineOak_forest,-99.5626392111167,21.470693998186
PineOak_forest,-99.5543058778173,21.470693998186
PineOak_forest,-99.245972545736,21.470693998186
PineOak_forest,-99.2376392124365,21.470693998186
PineOak_forest,-99.2293058791371,21.470693998186
PineOak_forest,-99.2126392125381,21.470693998186
PineOak_forest,-99.2043058792386,21.470693998186
PineOak_forest,-99.1959725459391,21.470693998186
PineOak_forest,-99.1626392127411,21.470693998186
PineOak_forest,-99.1459725461421,21.470693998186
PineOak_forest,-99.1376392128426,21.470693998186
PineOak_forest,-99.1293058795432,21.470693998186
PineOak_forest,-99.1209725462436,21.470693998186
PineOak_forest,-99.1126392129442,21.470693998186
PineOak_forest,-99.1043058796447,21.470693998186
PineOak_forest,-99.0959725463452,21.470693998186
PineOak_forest,-99.0876392130457,21.470693998186
PineOak_forest,-99.0793058797462,21.470693998186
PineOak_forest,-99.7709725436041,21.4623606648872
PineOak_forest,-99.7543058770051,21.4623606648872
PineOak_forest,-99.7376392104061,21.4623606648872
PineOak_forest,-99.7293058771066,21.4623606648872
PineOak_forest,-99.7209725438071,21.4623606648872
PineOak_forest,-99.7126392105076,21.4623606648872
PineOak_forest,-99.7043058772081,21.4623606648872
PineOak_forest,-99.5876392110152,21.4623606648872
PineOak_forest,-99.5709725444163,21.4623606648872
PineOak_forest,-99.5543058778173,21.4623606648872
PineOak_forest,-99.5459725445178,21.4623606648872
PineOak_forest,-99.5376392112183,21.4623606648872
PineOak_forest,-99.312639212132,21.4623606648872
PineOak_forest,-99.3043058788325,21.4623606648872
PineOak_forest,-99.295972545533,21.4623606648872
PineOak_forest,-99.2876392122335,21.4623606648872
PineOak_forest,-99.262639212335,21.4623606648872
PineOak_forest,-99.2543058790355,21.4623606648872
PineOak_forest,-99.2043058792386,21.4623606648872
PineOak_forest,-99.1959725459391,21.4623606648872
PineOak_forest,-99.1876392126396,21.4623606648872
PineOak_forest,-99.1709725460406,21.4623606648872
PineOak_forest,-99.1626392127411,21.4623606648872
PineOak_forest,-99.1543058794416,21.4623606648872
PineOak_forest,-99.1459725461421,21.4623606648872
PineOak_forest,-99.1376392128426,21.4623606648872
PineOak_forest,-99.1293058795432,21.4623606648872
PineOak_forest,-99.1209725462436,21.4623606648872
PineOak_forest,-99.1126392129442,21.4623606648872
PineOak_forest,-99.1043058796447,21.4623606648872
PineOak_forest,-99.0959725463452,21.4623606648872
PineOak_forest,-99.7543058770051,21.4540273315884
PineOak_forest,-99.7459725437056,21.4540273315884
PineOak_forest,-99.7376392104061,21.4540273315884
PineOak_forest,-99.7293058771066,21.4540273315884
PineOak_forest,-99.7209725438071,21.4540273315884
PineOak_forest,-99.7126392105076,21.4540273315884
PineOak_forest,-99.7043058772081,21.4540273315884
PineOak_forest,-99.5793058777157,21.4540273315884
PineOak_forest,-99.5709725444163,21.4540273315884
PineOak_forest,-99.5459725445178,21.4540273315884
PineOak_forest,-99.5376392112183,21.4540273315884
PineOak_forest,-99.2376392124365,21.4540273315884
PineOak_forest,-99.2293058791371,21.4540273315884
PineOak_forest,-99.2126392125381,21.4540273315884
PineOak_forest,-99.2043058792386,21.4540273315884
PineOak_forest,-99.1959725459391,21.4540273315884
PineOak_forest,-99.1876392126396,21.4540273315884
PineOak_forest,-99.1793058793401,21.4540273315884
PineOak_forest,-99.1709725460406,21.4540273315884
PineOak_forest,-99.1626392127411,21.4540273315884
PineOak_forest,-99.1543058794416,21.4540273315884
PineOak_forest,-99.1459725461421,21.4540273315884
PineOak_forest,-99.1376392128426,21.4540273315884
PineOak_forest,-99.1293058795432,21.4540273315884
PineOak_forest,-99.1209725462436,21.4540273315884
PineOak_forest,-99.1126392129442,21.4540273315884
PineOak_forest,-99.1043058796447,21.4540273315884
PineOak_forest,-99.0959725463452,21.4540273315884
PineOak_forest,-99.0876392130457,21.4540273315884
PineOak_forest,-99.0793058797462,21.4540273315884
PineOak_forest,-99.0709725464467,21.4540273315884
PineOak_forest,-99.7376392104061,21.4456939982896
PineOak_forest,-99.7293058771066,21.4456939982896
PineOak_forest,-99.7209725438071,21.4456939982896
PineOak_forest,-99.5876392110152,21.4456939982896
PineOak_forest,-99.5793058777157,21.4456939982896
PineOak_forest,-99.5709725444163,21.4456939982896
PineOak_forest,-99.5626392111167,21.4456939982896
PineOak_forest,-99.5543058778173,21.4456939982896
PineOak_forest,-99.5459725445178,21.4456939982896
PineOak_forest,-99.5376392112183,21.4456939982896
PineOak_forest,-99.5293058779188,21.4456939982896
PineOak_forest,-99.5209725446193,21.4456939982896
PineOak_forest,-99.2709725456345,21.4456939982896
PineOak_forest,-99.1876392126396,21.4456939982896
PineOak_forest,-99.1793058793401,21.4456939982896
PineOak_forest,-99.1709725460406,21.4456939982896
PineOak_forest,-99.1626392127411,21.4456939982896
PineOak_forest,-99.1543058794416,21.4456939982896
PineOak_forest,-99.1459725461421,21.4456939982896
PineOak_forest,-99.1376392128426,21.4456939982896
PineOak_forest,-99.1293058795432,21.4456939982896
PineOak_forest,-99.1209725462436,21.4456939982896
PineOak_forest,-99.1126392129442,21.4456939982896
PineOak_forest,-99.1043058796447,21.4456939982896
PineOak_forest,-99.0959725463452,21.4456939982896
PineOak_forest,-99.0876392130457,21.4456939982896
PineOak_forest,-99.0793058797462,21.4456939982896
PineOak_forest,-99.0709725464467,21.4456939982896
PineOak_forest,-99.0626392131472,21.4456939982896
PineOak_forest,-100.154305875381,21.4373606649909
PineOak_forest,-100.145972542081,21.4373606649909
PineOak_forest,-100.137639208782,21.4373606649909
PineOak_forest,-99.9043058763959,21.4373606649909
PineOak_forest,-99.7709725436041,21.4373606649909
PineOak_forest,-99.7293058771066,21.4373606649909
PineOak_forest,-99.7209725438071,21.4373606649909
PineOak_forest,-99.7126392105076,21.4373606649909
PineOak_forest,-99.7043058772081,21.4373606649909
PineOak_forest,-99.6959725439086,21.4373606649909
PineOak_forest,-99.5876392110152,21.4373606649909
PineOak_forest,-99.5793058777157,21.4373606649909
PineOak_forest,-99.5709725444163,21.4373606649909
PineOak_forest,-99.5626392111167,21.4373606649909
PineOak_forest,-99.5126392113198,21.4373606649909
PineOak_forest,-99.5043058780203,21.4373606649909
PineOak_forest,-99.2709725456345,21.4373606649909
PineOak_forest,-99.2543058790355,21.4373606649909
PineOak_forest,-99.2293058791371,21.4373606649909
PineOak_forest,-99.2209725458376,21.4373606649909
PineOak_forest,-99.1793058793401,21.4373606649909
PineOak_forest,-99.1709725460406,21.4373606649909
PineOak_forest,-99.1626392127411,21.4373606649909
PineOak_forest,-99.1543058794416,21.4373606649909
PineOak_forest,-99.1459725461421,21.4373606649909
PineOak_forest,-99.1376392128426,21.4373606649909
PineOak_forest,-99.1293058795432,21.4373606649909
PineOak_forest,-99.1209725462436,21.4373606649909
PineOak_forest,-99.1126392129442,21.4373606649909
PineOak_forest,-99.1043058796447,21.4373606649909
PineOak_forest,-99.0959725463452,21.4373606649909
PineOak_forest,-99.0876392130457,21.4373606649909
PineOak_forest,-99.0793058797462,21.4373606649909
PineOak_forest,-99.0709725464467,21.4373606649909
PineOak_forest,-99.0626392131472,21.4373606649909
PineOak_forest,-100.154305875381,21.4290273316921
PineOak_forest,-100.145972542081,21.4290273316921
PineOak_forest,-100.137639208782,21.4290273316921
PineOak_forest,-100.129305875482,21.4290273316921
PineOak_forest,-100.120972542183,21.4290273316921
PineOak_forest,-100.104305875584,21.4290273316921
PineOak_forest,-100.095972542284,21.4290273316921
PineOak_forest,-100.020972542589,21.4290273316921
PineOak_forest,-100.012639209289,21.4290273316921
PineOak_forest,-99.8793058764975,21.4290273316921
PineOak_forest,-99.870972543198,21.4290273316921
PineOak_forest,-99.8626392098985,21.4290273316921
PineOak_forest,-99.854305876599,21.4290273316921
PineOak_forest,-99.7543058770051,21.4290273316921
PineOak_forest,-99.7459725437056,21.4290273316921
PineOak_forest,-99.7293058771066,21.4290273316921
PineOak_forest,-99.7209725438071,21.4290273316921
PineOak_forest,-99.7126392105076,21.4290273316921
PineOak_forest,-99.7043058772081,21.4290273316921
PineOak_forest,-99.5043058780203,21.4290273316921
PineOak_forest,-99.4459725449239,21.4290273316921
PineOak_forest,-99.4376392116244,21.4290273316921
PineOak_forest,-99.2709725456345,21.4290273316921
PineOak_forest,-99.262639212335,21.4290273316921
PineOak_forest,-99.2293058791371,21.4290273316921
PineOak_forest,-99.1459725461421,21.4290273316921
PineOak_forest,-99.1376392128426,21.4290273316921
PineOak_forest,-99.1293058795432,21.4290273316921
PineOak_forest,-99.1209725462436,21.4290273316921
PineOak_forest,-99.1126392129442,21.4290273316921
PineOak_forest,-99.1043058796447,21.4290273316921
PineOak_forest,-99.0959725463452,21.4290273316921
PineOak_forest,-99.0876392130457,21.4290273316921
PineOak_forest,-99.0793058797462,21.4290273316921
PineOak_forest,-99.0709725464467,21.4290273316921
PineOak_forest,-99.0626392131472,21.4290273316921
PineOak_forest,-99.0543058798477,21.4290273316921
PineOak_forest,-100.137639208782,21.4206939983933
PineOak_forest,-100.129305875482,21.4206939983933
PineOak_forest,-100.120972542183,21.4206939983933
PineOak_forest,-100.104305875584,21.4206939983933
PineOak_forest,-100.095972542284,21.4206939983933
PineOak_forest,-100.029305875888,21.4206939983933
PineOak_forest,-99.8959725430964,21.4206939983933
PineOak_forest,-99.8793058764975,21.4206939983933
PineOak_forest,-99.870972543198,21.4206939983933
PineOak_forest,-99.8626392098985,21.4206939983933
PineOak_forest,-99.8459725432995,21.4206939983933
PineOak_forest,-99.7709725436041,21.4206939983933
PineOak_forest,-99.7626392103046,21.4206939983933
PineOak_forest,-99.7543058770051,21.4206939983933
PineOak_forest,-99.7293058771066,21.4206939983933
PineOak_forest,-99.7209725438071,21.4206939983933
PineOak_forest,-99.7126392105076,21.4206939983933
PineOak_forest,-99.7043058772081,21.4206939983933
PineOak_forest,-99.6959725439086,21.4206939983933
PineOak_forest,-99.5793058777157,21.4206939983933
PineOak_forest,-99.5543058778173,21.4206939983933
PineOak_forest,-99.5459725445178,21.4206939983933
PineOak_forest,-99.5376392112183,21.4206939983933
PineOak_forest,-99.5293058779188,21.4206939983933
PineOak_forest,-99.5209725446193,21.4206939983933
PineOak_forest,-99.5126392113198,21.4206939983933
PineOak_forest,-99.4793058781218,21.4206939983933
PineOak_forest,-99.4709725448223,21.4206939983933
PineOak_forest,-99.4459725449239,21.4206939983933
PineOak_forest,-99.4376392116244,21.4206939983933
PineOak_forest,-99.4293058783249,21.4206939983933
PineOak_forest,-99.4209725450254,21.4206939983933
PineOak_forest,-99.2876392122335,21.4206939983933
PineOak_forest,-99.279305878934,21.4206939983933
PineOak_forest,-99.2709725456345,21.4206939983933
PineOak_forest,-99.262639212335,21.4206939983933
